gameId,playId,nflId,displayName,frameId,frameType,time,jerseyNumber,club,playDirection,x,y,s,a,dis,o,dir,event
2022091107,1310,41245.0,Ja'Wuan James,94,AFTER_SNAP,2022-09-11 18:00:57.6,71.0,BAL,left,64.56,27.5,2.14,0.12,0.21,303.16,298.29,first_contact
2022091105,2021,53496.0,Davis Mills,71,BEFORE_SNAP,2022-09-11 18:37:05.9,10.0,HOU,right,68.89,26.62,0.0,0.0,0.01,110.53,250.53,
2022091101,2365,53437.0,Jaycee Horn,33,BEFORE_SNAP,2022-09-11 18:58:14.8,8.0,CAR,right,52.1,37.32,0.88,0.41,0.09,321.69,346.89,
2022091102,2394,54599.0,Spencer Burford,132,AFTER_SNAP,2022-09-11 18:49:35,74.0,SF,left,11.56,34.27,3.23,2.62,0.32,252.33,324.73,
2022091106,1544,40023.0,Terron Armstead,77,BEFORE_SNAP,2022-09-11 18:10:34.7,72.0,MIA,right,37.18,33.14,0.05,0.05,0.01,66.34,309.28,
2022091111,1999,43411.0,Andrew Billings,36,AFTER_SNAP,2022-09-11 22:04:58.5,97.0,LV,left,59.69,16.99,5.59,0.99,0.57,145.32,189.23,
2022091110,3209,39983.0,Zach Ertz,91,BEFORE_SNAP,2022-09-11 22:49:15.5,86.0,ARI,right,103.33,14.0,0.0,0.0,0.0,48.07,310.59,
2022091112,2428,47801.0,Garrett Bradbury,43,BEFORE_SNAP,2022-09-11 22:32:42.7,56.0,MIN,left,85.52,23.58,0.19,0.19,0.02,252.27,215.28,
2022091200,2093,52526.0,Albert Okwuegbunam,157,AFTER_SNAP,2022-09-13 01:54:24.3,85.0,DEN,right,87.6,40.96,4.35,1.37,0.44,333.74,342.72,
2022090800,1315,46376.0,Coleman Shelton,180,BEFORE_SNAP,2022-09-09 01:12:40.8,65.0,LA,left,41.3,25.11,0.0,0.0,0.0,267.69,26.85,
2022091100,348,38592.0,Casey Hayward,51,BEFORE_SNAP,2022-09-11 17:16:17.7,29.0,ATL,left,76.19,15.73,0.81,0.22,0.08,5.88,192.39,
2022091112,2475,52430.0,Justin Jefferson,21,BEFORE_SNAP,2022-09-11 22:33:55.2,18.0,MIN,left,85.16,23.75,3.19,0.47,0.32,218.63,214.51,
2022091112,3627,54524.0,Ed Ingram,60,BEFORE_SNAP,2022-09-11 23:23:31.5,67.0,MIN,right,54.35,28.49,0.0,0.0,0.0,77.14,206.83,
2022091110,2424,40011.0,Travis Kelce,126,AFTER_SNAP,2022-09-11 22:14:11.3,87.0,KC,right,64.94,45.14,8.68,1.65,0.88,27.69,46.61,
2022091107,2613,41243.0,C.J. Mosley,99,BEFORE_SNAP,2022-09-11 19:14:21.1,57.0,NYJ,right,26.59,21.85,0.2,0.47,0.02,299.67,279.22,
2022091106,1380,43435.0,Matt Judon,80,BEFORE_SNAP,2022-09-11 18:04:40.7,9.0,NE,right,18.77,17.74,0.18,0.05,0.02,294.75,221.2,
2022091107,3299,46279.0,Braxton Berrios,3,BEFORE_SNAP,2022-09-11 19:40:07,10.0,NYJ,right,51.73,26.75,3.44,1.01,0.34,135.45,170.11,
2022091101,3378,42368.0,Shaq Thompson,3,BEFORE_SNAP,2022-09-11 19:40:03.7,7.0,CAR,left,22.99,25.48,0.27,0.54,0.03,121.54,11.83,
2022090800,2208,46076.0,Josh Allen,145,AFTER_SNAP,2022-09-09 02:02:06.1,17.0,BUF,left,32.16,29.1,2.09,0.93,0.21,240.08,105.66,
2022091109,1002,47790.0,Josh Allen,10,BEFORE_SNAP,2022-09-11 17:46:48.6,41.0,JAX,left,31.54,27.25,0.09,0.09,0.04,124.0,329.01,
2022091113,3785,52938.0,Terence Steele,36,BEFORE_SNAP,2022-09-12 03:12:48.7,78.0,DAL,right,27.24,20.74,0.46,0.7,0.04,119.83,198.46,
2022091112,227,45094.0,Johnny Mundt,63,BEFORE_SNAP,2022-09-11 20:31:22,86.0,MIN,right,94.42,29.34,0.08,0.47,0.01,96.25,162.0,
2022091110,4056,42476.0,Max Garcia,44,BEFORE_SNAP,2022-09-11 23:24:15.2,75.0,ARI,right,44.45,25.59,0.0,0.0,0.0,93.67,67.19,
2022091109,229,53454.0,Travis Etienne,33,BEFORE_SNAP,2022-09-11 17:09:41.9,1.0,JAX,left,30.13,30.43,0.49,1.22,0.06,266.18,178.4,
2022091113,2983,42346.0,Dante Fowler,82,BEFORE_SNAP,2022-09-12 02:41:12.8,56.0,DAL,left,60.75,24.87,0.0,0.01,0.01,125.56,84.81,
2022091100,2114,42356.0,Andrus Peat,33,BEFORE_SNAP,2022-09-11 18:45:33,75.0,NO,left,69.43,22.09,0.09,0.04,0.01,262.09,314.45,
2022091106,1874,47796.0,Christian Wilkins,20,BEFORE_SNAP,2022-09-11 18:41:21.7,94.0,MIA,right,19.31,28.52,0.21,0.82,0.02,241.8,191.38,
2022091107,2613,44815.0,Solomon Thomas,147,AFTER_SNAP,2022-09-11 19:14:25.9,94.0,NYJ,right,22.8,22.66,1.47,0.66,0.15,321.71,67.86,pass_forward
2022091106,2902,47884.0,Yodny Cajuste,52,BEFORE_SNAP,2022-09-11 19:24:57.7,72.0,NE,left,60.74,26.85,0.04,0.04,0.01,269.64,81.14,
2022091109,3597,46269.0,Foyesade Oluokun,141,AFTER_SNAP,2022-09-11 19:49:10.5,23.0,JAX,left,54.8,32.16,4.94,3.24,0.5,336.35,348.04,
2022091102,1815,53646.0,Khalil Herbert,36,BEFORE_SNAP,2022-09-11 18:16:41.3,24.0,CHI,right,45.3,31.58,0.01,0.0,0.0,86.95,163.49,
2022091101,1144,54533.0,Martin Emerson,116,BEFORE_SNAP,2022-09-11 17:51:53.6,23.0,CLE,left,83.32,16.74,0.12,0.5,0.01,154.11,38.38,
2022091104,1847,47974.0,Marcus Epps,47,BEFORE_SNAP,2022-09-11 18:20:50.8,22.0,PHI,right,46.31,31.79,1.93,0.58,0.19,326.82,21.67,
2022091100,3355,41232.0,Jake Matthews,81,BEFORE_SNAP,2022-09-11 19:37:59.2,70.0,ATL,left,71.19,20.62,0.0,0.0,0.0,253.44,199.35,
2022091101,3336,53437.0,Jaycee Horn,35,BEFORE_SNAP,2022-09-11 19:38:37.5,8.0,CAR,left,31.37,37.78,0.9,1.65,0.09,173.82,193.96,
2022091105,667,43307.0,Ryan Kelly,43,BEFORE_SNAP,2022-09-11 17:29:50.4,78.0,IND,left,49.63,23.77,0.03,0.6,0.0,272.33,343.54,
2022091200,3596,47871.0,Cody Barton,81,BEFORE_SNAP,2022-09-13 02:54:00.8,57.0,SEA,left,81.94,22.99,0.56,0.22,0.06,99.52,114.11,
2022091111,2849,48225.0,Lester Cotton,87,BEFORE_SNAP,2022-09-11 22:45:02.5,67.0,LV,left,70.96,31.36,0.0,0.0,0.01,268.04,183.07,
2022091200,1680,44873.0,Josh Jones,123,BEFORE_SNAP,2022-09-13 01:27:52.1,13.0,SEA,right,52.7,14.54,0.16,1.28,0.02,279.68,25.51,
2022091108,1483,39989.0,Robert Woods,137,AFTER_SNAP,2022-09-11 21:30:56.7,2.0,TEN,right,31.52,6.95,5.18,1.91,0.51,81.14,144.42,
2022091100,4187,37097.0,Cameron Jordan,91,AFTER_SNAP,2022-09-11 20:06:09.6,94.0,NO,left,84.44,35.3,1.95,3.19,0.22,129.95,109.67,
2022091110,2000,52471.0,Willie Gay,53,BEFORE_SNAP,2022-09-11 21:44:15,50.0,KC,left,39.49,21.2,0.12,0.32,0.01,84.47,179.8,
2022091112,3176,54499.0,Christian Watson,37,AFTER_SNAP,2022-09-11 23:07:06.6,9.0,GB,left,69.7,44.87,3.05,3.53,0.31,268.99,311.65,
2022091104,4176,46089.0,Frank Ragnow,97,BEFORE_SNAP,2022-09-11 20:06:23,77.0,DET,left,40.59,29.61,0.0,0.0,0.0,266.75,37.64,
2022091200,1680,54618.0,Tariq Woolen,16,BEFORE_SNAP,2022-09-13 01:27:41.4,27.0,SEA,right,44.32,36.72,1.24,0.62,0.13,216.11,51.19,
2022090800,3407,41341.0,DaQuan Jones,27,AFTER_SNAP,2022-09-09 02:57:35.3,92.0,BUF,left,76.11,28.75,1.54,1.93,0.14,85.32,73.22,
2022091110,2978,47808.0,Marquise Brown,100,BEFORE_SNAP,2022-09-11 22:38:29.9,2.0,ARI,left,75.31,7.41,0.0,0.0,0.0,280.97,257.56,
2022091108,1222,45280.0,Cody Hollister,34,BEFORE_SNAP,2022-09-11 21:17:58.6,8.0,TEN,right,100.74,31.87,1.9,0.69,0.19,107.79,47.17,
2022091107,3933,44999.0,Chuck Clark,21,BEFORE_SNAP,2022-09-11 19:58:38,36.0,BAL,right,99.09,23.37,0.07,0.42,0.0,290.21,11.52,
2022091109,2425,52637.0,James Smith-Williams,74,BEFORE_SNAP,2022-09-11 19:00:24.9,96.0,WAS,left,74.83,35.66,0.02,0.02,0.01,104.66,257.46,
2022091101,3750,53539.0,James Hudson,101,AFTER_SNAP,2022-09-11 19:57:35.8,66.0,CLE,left,80.31,25.28,0.75,1.38,0.08,355.92,142.28,
2022091101,3399,44870.0,Ethan Pocic,116,BEFORE_SNAP,2022-09-11 19:40:59.7,55.0,CLE,left,27.01,23.51,0.29,0.26,0.02,346.6,232.58,
2022091107,2457,44828.0,Marlon Humphrey,140,AFTER_SNAP,2022-09-11 19:09:29.5,44.0,BAL,left,81.7,12.37,2.13,2.13,0.22,82.57,143.57,
2022091111,475,41269.0,Kyle Van Noy,102,BEFORE_SNAP,2022-09-11 20:39:50.9,8.0,LAC,left,52.42,25.71,0.46,0.74,0.04,143.06,327.58,
2022091102,2331,46077.0,Roquan Smith,146,AFTER_SNAP,2022-09-11 18:47:28.6,58.0,CHI,left,20.35,43.87,4.82,3.05,0.5,339.99,344.02,
2022091111,187,53596.0,Nate Hobbs,119,AFTER_SNAP,2022-09-11 20:30:38.2,39.0,LV,right,57.64,23.53,1.3,5.41,0.13,23.84,356.01,
2022091107,846,37778.0,Josh Bynes,7,BEFORE_SNAP,2022-09-11 17:41:33.7,56.0,BAL,left,80.99,29.15,0.2,0.22,0.03,70.6,191.84,
2022091112,3072,47795.0,Rashan Gary,10,BEFORE_SNAP,2022-09-11 23:02:53.8,52.0,GB,right,103.02,33.9,0.01,0.16,0.0,261.81,155.12,
2022090800,3214,40166.0,Jordan Poyer,83,AFTER_SNAP,2022-09-09 02:50:42.6,21.0,BUF,left,47.72,33.75,1.7,0.36,0.17,63.71,61.74,
2022091100,1466,52432.0,Cesar Ruiz,33,BEFORE_SNAP,2022-09-11 18:09:49.4,51.0,NO,right,41.55,24.01,0.07,0.28,0.01,124.88,218.94,
2022091101,1669,53455.0,Greg Newsome,121,AFTER_SNAP,2022-09-11 18:18:23.8,20.0,CLE,left,76.08,35.12,0.37,0.75,0.05,125.1,276.34,
2022091104,3148,52411.0,Jeff Okudah,52,BEFORE_SNAP,2022-09-11 19:24:53.9,1.0,DET,left,49.82,39.89,2.27,0.66,0.23,58.1,354.84,
2022091102,2923,53580.0,Larry Borom,123,AFTER_SNAP,2022-09-11 19:12:15.4,75.0,CHI,right,46.19,18.52,3.11,1.01,0.32,47.11,209.34,
2022091103,1363,35449.0,Tyson Alualu,6,BEFORE_SNAP,2022-09-11 18:01:35,94.0,PIT,right,48.03,24.23,0.0,0.0,0.0,243.62,167.15,
2022091111,3123,42935.0,Bryce Callahan,157,AFTER_SNAP,2022-09-11 22:53:59.6,23.0,LAC,left,44.54,14.73,1.83,2.65,0.17,44.51,253.76,
2022091110,1068,54519.0,Skyy Moore,203,AFTER_SNAP,2022-09-11 21:04:56.7,24.0,KC,right,54.44,8.01,3.25,4.62,0.33,92.28,120.09,
2022091101,1744,46102.0,Austin Corbett,53,AFTER_SNAP,2022-09-11 18:20:20.8,63.0,CAR,left,63.29,25.39,0.03,0.04,0.05,232.22,56.36,
2022091103,3367,46163.0,Alex Cappa,14,BEFORE_SNAP,2022-09-11 19:41:31.5,65.0,CIN,right,84.72,22.49,0.0,0.0,0.0,109.03,283.35,
2022091111,2681,45571.0,Michael Davis,99,BEFORE_SNAP,2022-09-11 22:36:13.3,43.0,LAC,left,45.37,38.51,0.14,0.05,0.03,105.43,124.66,
2022091102,595,46077.0,Roquan Smith,138,AFTER_SNAP,2022-09-11 17:27:32.7,58.0,CHI,right,86.41,20.8,1.41,1.54,0.14,280.21,50.76,
2022091107,3139,46155.0,Mark Andrews,86,BEFORE_SNAP,2022-09-11 19:33:25.5,89.0,BAL,left,94.1,23.49,0.02,0.02,0.0,278.14,84.73,
2022091200,2188,41464.0,Shelby Harris,112,AFTER_SNAP,2022-09-13 01:57:04.3,93.0,SEA,right,99.79,30.56,3.21,0.95,0.35,239.85,227.87,
2022091106,130,53447.0,Jaelan Phillips,265,AFTER_SNAP,2022-09-11 17:06:42.2,15.0,MIA,right,69.27,32.99,5.59,1.03,0.56,16.22,22.02,tackle
2022091102,3402,52458.0,Jaylon Johnson,170,AFTER_SNAP,2022-09-11 19:34:48.8,33.0,CHI,right,50.35,37.04,6.42,0.55,0.64,289.96,287.05,
2022091105,2174,42441.0,Steven Nelson,110,BEFORE_SNAP,2022-09-11 18:44:20.4,21.0,HOU,left,62.74,36.92,0.02,0.03,0.0,141.16,336.01,
2022091106,607,53444.0,Mac Jones,31,BEFORE_SNAP,2022-09-11 17:26:09.6,10.0,NE,right,40.0,23.76,0.18,0.7,0.02,85.6,84.27,
2022091100,719,38592.0,Casey Hayward,128,BEFORE_SNAP,2022-09-11 17:36:28.6,29.0,ATL,left,48.84,21.24,0.79,0.56,0.08,13.72,0.54,
2022090800,896,47862.0,David Long,167,AFTER_SNAP,2022-09-09 00:55:46.1,22.0,LA,right,51.73,31.51,1.88,0.52,0.19,166.96,170.98,
2022091104,128,,football,70,BEFORE_SNAP,2022-09-11 17:06:55,,football,left,28.9799995422363,29.8899993896484,0.0099999997764825,0.0099999997764825,0.0099999997764825,,,
2022091110,240,53655.0,Trey Smith,245,AFTER_SNAP,2022-09-11 20:32:37.7,65.0,KC,left,37.2,22.07,1.57,1.37,0.17,261.34,246.69,
2022091105,3118,44964.0,Desmond King,13,BEFORE_SNAP,2022-09-11 19:24:49.4,25.0,HOU,right,94.78,23.82,2.18,1.22,0.21,17.9,3.33,
2022091108,2098,39989.0,Robert Woods,130,BEFORE_SNAP,2022-09-11 22:10:14.8,2.0,TEN,right,18.91,42.96,0.0,0.0,0.0,88.7,220.33,
2022091110,347,47846.0,Juan Thornhill,40,BEFORE_SNAP,2022-09-11 20:36:55.8,22.0,KC,right,45.53,34.7,0.53,0.69,0.05,209.57,211.45,line_set
2022091101,2089,52472.0,Jeremy Chinn,188,AFTER_SNAP,2022-09-11 18:35:20.3,21.0,CAR,right,113.95,31.07,2.96,0.94,0.3,177.78,165.04,
2022091113,489,,football,117,AFTER_SNAP,2022-09-12 00:38:39.9,,football,right,82.8000030517578,43.9900016784668,4.61999988555908,2.19000005722046,0.469999998807907,,,
2022091110,4030,35493.0,Carlos Dunlap,49,AFTER_SNAP,2022-09-11 23:23:44.7,8.0,KC,right,32.66,28.95,1.62,3.14,0.15,265.09,283.26,
2022091200,786,41369.0,Cameron Fleming,112,AFTER_SNAP,2022-09-13 00:46:37.1,73.0,DEN,left,79.3,33.18,1.43,1.37,0.16,283.68,8.23,
2022091112,678,42431.0,Danielle Hunter,21,BEFORE_SNAP,2022-09-11 20:54:33.4,99.0,MIN,left,48.27,27.68,0.02,0.02,0.02,92.16,68.9,
2022091103,2222,54601.0,Cordell Volson,115,BEFORE_SNAP,2022-09-11 18:52:51.1,67.0,CIN,left,45.07,28.08,0.0,0.0,0.0,317.83,13.17,
2022091105,4232,46304.0,Zaire Franklin,188,AFTER_SNAP,2022-09-11 20:11:17.9,44.0,IND,left,52.25,39.38,7.3,1.53,0.74,12.99,330.46,
2022091100,4102,52432.0,Cesar Ruiz,193,BEFORE_SNAP,2022-09-11 20:02:56.3,51.0,NO,right,58.77,28.27,0.0,0.0,0.01,39.64,49.58,
2022091200,3628,35562.0,Al Woods,119,BEFORE_SNAP,2022-09-13 02:58:27.6,99.0,SEA,left,77.23,29.0,0.08,0.07,0.01,73.18,19.42,
2022091105,2742,43496.0,Jeff Driskel,69,BEFORE_SNAP,2022-09-11 19:11:35,6.0,HOU,right,24.72,23.56,0.06,0.04,0.01,101.97,149.27,
2022091111,2278,54703.0,Thayer Munford,130,AFTER_SNAP,2022-09-11 22:16:33.3,77.0,LV,right,70.65,27.04,0.44,2.58,0.06,189.49,31.95,
2022091111,256,46187.0,Anthony Averett,50,BEFORE_SNAP,2022-09-11 20:32:29.2,29.0,LV,right,85.63,39.56,0.14,0.48,0.01,220.87,295.04,
2022091200,2965,46189.0,Will Dissly,82,BEFORE_SNAP,2022-09-13 02:27:24.5,89.0,SEA,right,52.2,19.3,0.04,0.06,0.0,79.68,71.75,
2022091109,1657,46269.0,Foyesade Oluokun,104,BEFORE_SNAP,2022-09-11 18:17:20.1,23.0,JAX,left,88.74,21.34,0.68,0.23,0.07,96.02,163.35,
2022091102,3315,52433.0,Brandon Aiyuk,67,BEFORE_SNAP,2022-09-11 19:31:49,11.0,SF,right,29.52,14.3,0.05,0.04,0.04,118.87,224.07,
2022091200,1465,46096.0,Rashaad Penny,170,AFTER_SNAP,2022-09-13 01:17:22.6,20.0,SEA,left,77.55,26.53,5.32,1.45,0.53,212.56,215.01,
2022091107,1445,41240.0,Kyle Fuller,162,AFTER_SNAP,2022-09-11 18:06:28.1,23.0,BAL,right,51.16,11.27,5.93,1.96,0.6,152.04,149.41,
2022091108,3297,42477.0,Mark Glowinski,32,AFTER_SNAP,2022-09-11 23:02:17.2,64.0,NYG,right,38.62,26.06,1.76,2.26,0.19,109.09,95.49,
2022091108,2657,53564.0,Rashad Weaver,5,BEFORE_SNAP,2022-09-11 22:34:20.4,99.0,TEN,left,78.3,34.38,0.46,0.9,0.05,174.22,335.72,
2022091100,166,45550.0,Elijah Wilkinson,132,BEFORE_SNAP,2022-09-11 17:08:12.1,68.0,ATL,right,58.36,30.92,0.0,0.0,0.0,89.67,177.24,
2022091103,3849,44842.0,T.J. Watt,168,BEFORE_SNAP,2022-09-11 19:57:18.3,90.0,PIT,right,80.22,16.72,0.23,0.67,0.02,291.15,320.3,
2022091113,1059,44827.0,Malik Hooker,87,BEFORE_SNAP,2022-09-12 01:05:06.6,28.0,DAL,left,48.09,25.27,0.79,0.54,0.08,95.73,54.03,
2022091104,536,45102.0,Zach Pascal,165,AFTER_SNAP,2022-09-11 17:22:13.1,3.0,PHI,right,73.34,42.53,2.42,2.33,0.23,95.5,99.73,
2022091102,4080,46077.0,Roquan Smith,26,AFTER_SNAP,2022-09-11 19:57:42,58.0,CHI,right,35.46,31.21,0.0,0.0,0.09,162.88,36.89,
2022091105,2865,53576.0,Brevin Jordan,43,BEFORE_SNAP,2022-09-11 19:15:10.6,9.0,HOU,right,65.2,34.89,3.52,0.74,0.36,17.41,11.3,
2022091105,711,43307.0,Ryan Kelly,85,BEFORE_SNAP,2022-09-11 17:31:11.1,78.0,IND,left,23.43,29.67,0.06,0.69,0.01,285.2,141.01,
2022090800,1483,43298.0,Leonard Floyd,52,BEFORE_SNAP,2022-09-09 01:23:24.4,54.0,LA,right,36.04,16.95,0.1,0.61,0.01,344.45,137.22,
2022091103,4462,44877.0,Larry Ogunjobi,81,BEFORE_SNAP,2022-09-11 20:20:26.9,99.0,PIT,left,22.56,31.62,0.06,0.06,0.0,91.15,99.49,
2022091107,3551,33131.0,Calais Campbell,121,BEFORE_SNAP,2022-09-11 19:46:06.1,93.0,BAL,right,96.43,32.18,0.0,0.0,0.01,208.59,196.28,
2022090800,3304,52846.0,Jonah Williams,108,BEFORE_SNAP,2022-09-09 02:53:30.1,92.0,LA,right,90.49,27.65,0.01,0.01,0.01,258.77,26.89,
2022090800,529,47857.0,Devin Singletary,76,AFTER_SNAP,2022-09-09 00:41:37.1,26.0,BUF,left,106.2,31.65,0.0,0.0,0.0,268.03,247.19,
2022091110,1338,43367.0,Joe Thuney,9,BEFORE_SNAP,2022-09-11 21:13:55.6,62.0,KC,right,104.5,31.44,1.08,0.88,0.11,87.22,83.51,
2022091109,251,,football,95,BEFORE_SNAP,2022-09-11 17:10:31.1,,football,left,24.8099994659424,27.9899997711182,0.0,0.0,0.0,,,
2022091107,115,44828.0,Marlon Humphrey,67,AFTER_SNAP,2022-09-11 17:07:30.8,44.0,BAL,left,64.64,10.73,1.29,3.87,0.14,53.2,250.2,
2022091112,552,53491.0,Josh Myers,62,BEFORE_SNAP,2022-09-11 20:49:48.3,71.0,GB,left,64.29,30.04,0.2,0.09,0.03,263.11,41.92,
2022091200,2712,52456.0,Darrell Taylor,52,BEFORE_SNAP,2022-09-13 02:15:47.8,52.0,SEA,right,110.38,29.45,0.21,0.31,0.02,232.6,335.36,
2022091110,3161,54708.0,Jaylen Watson,162,AFTER_SNAP,2022-09-11 22:45:19.3,35.0,KC,right,87.48,7.54,0.52,1.48,0.06,239.31,73.01,
2022091107,1618,47906.0,Ben Powers,175,AFTER_SNAP,2022-09-11 18:13:55.5,72.0,BAL,left,41.34,28.27,0.28,1.72,0.02,261.81,69.51,
2022091109,4387,44849.0,Zay Jones,101,BEFORE_SNAP,2022-09-11 20:16:18.6,7.0,JAX,right,48.02,13.35,2.92,0.53,0.29,28.37,0.85,
2022091113,2424,54556.0,Rachaad White,4,BEFORE_SNAP,2022-09-12 02:15:27.2,29.0,TB,right,61.51,29.08,0.53,0.2,0.05,43.7,319.6,
2022090800,2288,43399.0,Tyler Higbee,192,AFTER_SNAP,2022-09-09 02:07:26.1,89.0,LA,right,34.2,12.98,4.21,1.75,0.43,170.6,180.27,qb_sack
2022091109,1944,42488.0,Bobby McCain,6,BEFORE_SNAP,2022-09-11 18:26:48.3,20.0,WAS,right,79.81,31.59,1.17,0.63,0.12,233.67,52.79,
2022091110,1418,37077.0,A.J. Green,7,BEFORE_SNAP,2022-09-11 21:19:12.6,18.0,ARI,left,83.43,45.25,0.08,0.04,0.02,284.99,39.28,
2022091109,1592,43373.0,Kendall Fuller,17,BEFORE_SNAP,2022-09-11 18:12:57.8,29.0,WAS,right,110.79,39.07,1.53,0.25,0.15,326.84,349.73,
2022091100,679,47814.0,Kaleb McGary,146,AFTER_SNAP,2022-09-11 17:35:36.4,76.0,ATL,right,27.53,14.7,0.6,1.75,0.06,78.01,334.58,
2022091111,2746,38551.0,Chandler Jones,109,BEFORE_SNAP,2022-09-11 22:41:45.2,55.0,LV,right,11.82,34.04,0.01,0.01,0.0,278.97,271.72,
2022090800,550,47857.0,Devin Singletary,144,AFTER_SNAP,2022-09-09 00:42:19.7,26.0,BUF,left,99.03,42.38,5.35,1.54,0.54,240.77,346.9,
2022090800,1483,42816.0,Troy Hill,80,BEFORE_SNAP,2022-09-09 01:23:27.2,2.0,LA,right,41.67,9.4,0.78,0.93,0.08,324.25,107.62,line_set
2022091103,4488,46080.0,Minkah Fitzpatrick,100,BEFORE_SNAP,2022-09-11 20:21:10.2,39.0,PIT,left,13.8,33.69,0.26,0.16,0.02,270.97,18.65,
2022091108,2426,38538.0,Ryan Tannehill,122,BEFORE_SNAP,2022-09-11 22:24:45.8,17.0,TEN,right,82.27,24.01,0.0,0.0,0.0,98.97,332.84,
2022091103,3890,44842.0,T.J. Watt,129,AFTER_SNAP,2022-09-11 19:58:33.3,90.0,PIT,right,91.1,17.09,1.83,1.42,0.19,122.45,120.29,
2022091111,609,46086.0,Derwin James,129,BEFORE_SNAP,2022-09-11 20:44:11.8,3.0,LAC,left,12.66,24.22,3.33,0.4,0.33,16.26,3.64,
2022091103,4540,43495.0,Mike Thomas,104,AFTER_SNAP,2022-09-11 20:19:00.3,80.0,CIN,left,38.23,10.32,3.99,4.23,0.39,11.75,348.5,
2022091104,977,53466.0,Landon Dickerson,29,BEFORE_SNAP,2022-09-11 17:42:32.8,69.0,PHI,left,16.4,22.21,0.01,0.02,0.01,265.08,280.41,
2022091111,2089,52414.0,Justin Herbert,83,BEFORE_SNAP,2022-09-11 22:07:38.7,10.0,LAC,left,45.99,29.87,0.03,0.03,0.01,267.72,163.21,
2022091102,2804,52433.0,Brandon Aiyuk,191,AFTER_SNAP,2022-09-11 19:06:55.5,11.0,SF,left,67.62,10.32,0.75,3.12,0.09,111.98,192.04,
2022091100,4102,42480.0,Grady Jarrett,139,BEFORE_SNAP,2022-09-11 20:02:50.9,97.0,ATL,right,61.61,28.51,0.01,0.01,0.0,316.93,51.38,
2022091100,2353,54473.0,Drake London,12,BEFORE_SNAP,2022-09-11 18:54:45.7,5.0,ATL,right,54.32,36.65,0.03,0.03,0.0,100.82,161.4,
2022091100,594,46135.0,Lorenzo Carter,59,BEFORE_SNAP,2022-09-11 17:30:27.2,9.0,ATL,left,17.79,25.17,0.81,0.66,0.08,46.42,327.28,
2022091100,4210,46083.0,Marcus Davenport,32,BEFORE_SNAP,2022-09-11 20:06:35.4,92.0,NO,left,83.84,23.42,0.39,0.66,0.04,32.95,10.0,
2022091109,3597,43291.0,Carson Wentz,6,BEFORE_SNAP,2022-09-11 19:48:57,11.0,WAS,left,63.74,23.71,0.15,0.75,0.02,284.6,284.75,
2022091108,1895,47891.0,Julian Love,59,BEFORE_SNAP,2022-09-11 21:58:46.2,20.0,NYG,right,48.86,30.61,1.22,1.2,0.12,235.04,33.54,
2022091110,1695,46103.0,Will Hernandez,170,AFTER_SNAP,2022-09-11 21:34:28.1,76.0,ARI,left,60.51,12.77,0.81,0.85,0.09,30.25,3.91,fumble_offense_recovered
2022091110,1908,52585.0,Michael Danna,95,BEFORE_SNAP,2022-09-11 21:41:50.8,51.0,KC,left,51.42,21.46,0.03,0.03,0.0,61.61,133.15,
2022091110,2474,45695.0,Andrew Wylie,49,BEFORE_SNAP,2022-09-11 22:15:17.2,77.0,KC,right,68.71,26.74,0.0,0.0,0.0,82.25,66.37,
2022091111,1706,44972.0,Jermaine Eluemunor,122,AFTER_SNAP,2022-09-11 21:40:37.4,72.0,LV,right,34.68,19.32,0.76,1.61,0.08,266.11,88.43,
2022091102,467,48159.0,Sam Mustipher,154,BEFORE_SNAP,2022-09-11 17:21:14.4,67.0,CHI,left,79.56,26.04,0.0,0.01,0.02,252.31,172.71,
2022091103,3568,46097.0,Terrell Edmunds,49,BEFORE_SNAP,2022-09-11 19:49:57,34.0,PIT,right,109.35,8.48,0.03,0.02,0.02,105.43,30.56,
2022091103,690,46163.0,Alex Cappa,41,BEFORE_SNAP,2022-09-11 17:32:39.2,65.0,CIN,left,68.13,25.53,0.15,0.07,0.02,260.85,28.26,
2022091111,2464,53476.0,Asante Samuel,89,BEFORE_SNAP,2022-09-11 22:22:43.2,26.0,LAC,right,77.57,12.54,0.72,0.53,0.07,291.94,120.08,
2022091101,3080,53455.0,Greg Newsome,112,BEFORE_SNAP,2022-09-11 19:27:40.1,20.0,CLE,right,78.2,32.6,0.15,0.01,0.02,251.51,269.5,
2022091110,3399,46243.0,Marquez Valdes-Scantling,126,AFTER_SNAP,2022-09-11 22:58:49.1,11.0,KC,left,58.59,37.18,2.11,4.44,0.2,253.52,211.88,
2022091107,2803,54576.0,Max Mitchell,12,BEFORE_SNAP,2022-09-11 19:21:17.5,61.0,NYJ,left,86.84,26.07,1.94,1.41,0.2,288.92,294.84,
2022091105,527,53496.0,Davis Mills,64,BEFORE_SNAP,2022-09-11 17:23:34.6,10.0,HOU,right,32.08,29.79,0.32,0.4,0.03,81.72,112.22,
2022091100,2374,41232.0,Jake Matthews,124,AFTER_SNAP,2022-09-11 18:55:34.7,70.0,ATL,right,54.4,28.37,0.33,0.52,0.03,63.97,276.66,
2022091105,1968,54561.0,Nick Cross,32,BEFORE_SNAP,2022-09-11 18:35:41.3,20.0,IND,right,39.84,30.5,3.12,0.23,0.31,281.98,345.73,
