gameId,playId,nflId,teamAbbr,hadRushAttempt,rushingYards,hadDropback,passingYards,sackYardsAsOffense,hadPassReception,receivingYards,wasTargettedReceiver,yardageGainedAfterTheCatch,fumbles,fumbleLost,fumbleOutOfBounds,assistedTackle,forcedFumbleAsDefense,halfSackYardsAsDefense,passDefensed,quarterbackHit,sackYardsAsDefense,safetyAsDefense,soloTackle,tackleAssist,tackleForALoss,tackleForALossYardage,hadInterception,interceptionYards,fumbleRecoveries,fumbleRecoveryYards,penaltyYards,penaltyNames,wasInitialPassRusher,causedPressure,timeToPressureAsPassRusher,getOffTimeAsPassRusher,inMotionAtBallSnap,shiftSinceLineset,motionSinceLineset,wasRunningRoute,routeRan,blockedPlayerNFLId1,blockedPlayerNFLId2,blockedPlayerNFLId3,pressureAllowedAsBlocker,timeToPressureAllowedAsBlocker,pff_defensiveCoverageAssignment,pff_primaryDefensiveCoverageMatchupNflId,pff_secondaryDefensiveCoverageMatchupNflId
2022091103,58,43641,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,CFR,,
2022100902,322,52505,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,False,,,,,,,,,,,,,,,
2022102700,1656,45063,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,0.860000014305115,,,,,,,,,,,,,
2022092512,3436,47882,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,CFR,,
2022110300,2694,37841,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,0.725000023841858,,,,,,,,,,,,,
2022103100,3573,53498,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,1.31599998474121,,,,,,,,,,,,,
2022091108,3561,47802,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,1.12600004673004,,,,,,,,,,,,,
2022091110,3821,52522,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,False,,,,,,,,,,,,,,,
2022091811,2676,53639,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,0.939000010490417,,,,,,,,,,,,,
2022102303,2419,46089,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022102700,1528,47877,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,1.27900004386902,,,,,,,,,,,,,
2022110600,1553,46278,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,3L,,
2022092502,3105,33084,IND,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022110610,4064,54600,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,MAN,53074.0,
2022102303,2597,46089,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022091812,2879,52451,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022101604,1091,52430,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,True,1.0,CROSS,,,,,,,,
2022091900,2318,47899,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,2R,47857.0,
2022092502,3467,52449,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022103005,1931,54524,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,37084.0,,,0.0,,,,
2022092600,593,44830,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,4OR,,
2022110607,2217,47859,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022110602,1972,43510,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022101608,3321,46102,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,41239.0,,,0.0,,,,
2022103011,1795,42349,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,1.25399994850159,,,,,,,,,,,,,
2022100905,2760,46679,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,44944.0,,,0.0,,,,
2022110608,1024,47803,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,53639.0,,,0.0,,,,
2022091803,972,46116,JAX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,,,,,,,,
2022102307,55,44817,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,1.0,POST,,,,,,,,
2022103010,214,44959,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,1.0,CROSS,43298.0,,,0.0,,,,
2022102000,1025,47831,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,47848.0,,,0.0,,,,
2022092600,2022,41263,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,0.801999986171722,,,,,,,,,,,,,
2022100912,275,41263,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,0.694999992847443,,,,,,,,,,,,,
2022100203,2237,42476,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022110606,378,35472,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,46141.0,,,1.0,2.79999995231628,,,
2022092502,2974,53655,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,46133.0,,,0.0,,,,
2022101700,841,41269,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,,,
2022100213,1042,42560,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,1.24199998378754,,,,,,,,,,,,,
2022103010,351,43399,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,True,,,,44938.0,,,0.0,,,,
2022091200,401,52435,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,HCR,42721.0,
2022103007,1019,43433,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022091106,2935,52413,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,,,,,,,,
2022092900,1316,46203,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,,,,0.0,,,,
2022092502,3273,41325,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,True,False,True,1.0,FLAT,,,,,,,,
2022100901,3242,46223,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,False,,,,,,,,,,,,,,,
2022101611,3303,53504,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,,,,,,,,,,,,,,
2022091112,3416,38632,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,,,,,,,,
2022092505,188,52479,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,,,,,,,,,,,,
2022110700,1338,46101,BAL,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022110605,2985,45033,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,0.866999983787537,,,,,,,,,,,,,
2022102310,4316,52433,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,1.0,IN,,,,,,,,
2022103000,4058,53527,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022091108,791,47865,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,,,,0.0,,,,
2022091104,1115,53502,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,,,,,,,,,,,,
2022100908,1742,54503,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,0.725000023841858,,,,,,,,,,,,,
2022100905,3296,42116,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,MAN,47791.0,
2022100213,3174,40074,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,1.26800000667572,,,,,,,,,,,,,
2022101609,2812,44848,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,CFR,47847.0,
2022092508,2085,42488,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,4IL,,
2022100908,459,46135,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,1.72099995613098,,,,,,,,,,,,,
2022091111,2400,41231,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,1.07799994945526,,,,,,,,,,,,,
2022100907,1699,52447,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022103005,1683,53478,ARI,0,0,0,0,0,1,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,1.0,SCREEN,,,,,,,,
2022110609,500,46081,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,1.96800005435944,,,,,,,,,,,,,
2022103001,3953,53537,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,FL,53488.0,44901.0
2022100600,3123,43296,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,0.796999990940094,,,,,,,,,,,,,
2022100905,1232,46504,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,1.12699997425079,,,,,,,,,,,,,
2022100208,2919,46153,CHI,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,False,,1.2849999666214,,,,,,,,,,,,,
2022091801,3127,54582,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,0.773999989032745,,,,,,,,,,,,,
2022100909,2883,41563,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,,,,47802.0,,,0.0,,,,
2022100905,2736,46504,NE,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,,,,,,,,,,,,,,
2022091900,2849,44875,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,0.0,,,,
2022091106,2019,52478,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,True,1.89999997615814,,,,,,,,,,,,,,
2022091102,1588,45009,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,0.978999972343445,,,,,,,,,,,,,
2022100904,994,42431,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,0,1,0,1,4,0,0,0,0,0,,1.0,True,3.79999995231628,0.907999992370605,,,,,,,,,,,,,
2022103009,2491,46173,IND,0,0,0,0,0,1,22,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,1.0,WHEEL,,,,,,,,
2022091113,3894,52425,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,True,False,True,1.0,GO,,,,,,,,
2022100600,3653,53581,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,2L,,
2022091103,3945,45395,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,MAN,43344.0,
2022092500,127,53505,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,MAN,43808.0,
2022103000,1509,38605,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022100206,1176,44819,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,,,,,,,,,,,
2022110603,915,29851,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,,,,,,,,
2022102308,3516,47810,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,CFR,43396.0,
2022100902,1432,53561,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,,,,,,,,,,,,
2022101600,2810,46139,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,,,,,,,,,,,,
2022110603,3498,53436,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,43338.0,,,0.0,,,,
2022110605,498,52590,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,47942.0,,,0.0,,,,
2022091810,2242,46669,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,MAN,52660.0,
2022100203,284,42401,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,False,,,,,,,,,,,,,,,
2022102305,430,45280,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,,,,,,,,
2022102308,881,44831,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,53508.0,,,0.0,,,,
2022091101,4242,43808,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,True,1.0,SCREEN,,,,,,,,
2022092200,2230,52452,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,,,,,,,,,,,,
2022110609,1367,54571,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,1.0,OUT,,,,,,,,
2022100909,4094,42589,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022091112,656,44995,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,1.0,OUT,,,,,,,,
2022110606,2185,33107,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,,,,,,,,,,,
2022091804,2847,47831,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,,,,,,,,
2022103011,949,40171,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,,,,,,,,,,,,
2022100902,2993,46775,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,3L,52595.0,
2022101604,252,46671,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022091113,3173,44827,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,,,,,,,,,,,,
2022101603,850,54538,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,1.0,CROSS,,,,,,,,
2022102303,3230,54467,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,,,,,,,,,,,,
2022103007,729,53549,NE,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,,,,,,,,
2022100211,171,43404,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,CFL,,
2022103007,2386,42116,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,CFR,52733.0,
2022092507,591,41265,LV,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,,,,,,,,
2022110609,4082,52492,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,,,,,,,,,,,,
2022091200,1815,52423,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,1.0,CORNER,,,,,,,,
2022100905,1924,48097,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022091103,2336,46698,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,MAN,53434.0,
2022110609,778,41233,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,,1.0,POST,,,,,,,,
2022103003,2128,46142,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,HCR,,
2022092508,625,53480,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,,,,,,,,,,,
2022091104,58,46089,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,38542.0,,,0.0,,,,
2022100902,423,52414,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,,,,,,,,
2022103001,2165,45004,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,HOL,53433.0,
2022092502,1543,43367,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,43296.0,,,0.0,,,,
2022101700,3673,46109,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022102308,2004,46148,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,True,2.70000004768372,0.842999994754791,,,,,,,,,,,,,
2022091110,1418,43326,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,,,,,,,,,,,,,,
2022100902,3708,54564,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022103000,3868,43384,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022100907,1769,53471,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,47786.0,,,0.0,,,,
2022100905,2714,46089,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,44991.0,,,0.0,,,,
2022100213,2057,53524,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,,,,43326.0,,,0.0,,,,
2022103008,720,53557,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,46199.0,,,0.0,,,,
2022101601,3255,43324,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022101611,2012,41263,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,False,,1.5349999666214,,,,,,,,,,,,,
2022091811,1796,47920,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022110610,3969,53655,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,47802.0,,,0.0,,,,
2022092512,3436,47827,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,41915.0,,,0.0,,,,
2022100211,2205,47804,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,False,,,,,,,,,,,,,DF,,
2022110608,1494,54680,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,False,,,46487.0,,,0.0,,,,
2022091812,2104,48181,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,False,False,,,,,,,,,,,
2022110300,2851,47806,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
2022092200,3505,52510,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,,,False,,0.897000014781952,,,,,,,,,,,,,
2022110610,2675,46213,KC,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,1.0,GO,,,,,,,,
2022100902,922,43380,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,False,,,,False,,,,,,,,,,,
